date,instrument,primary_signal,hmm_predicted_regime,hmm_regime_confidence,hmm_regime_prob_0,hmm_regime_prob_1,hmm_regime_prob_2,hmm_regime_prob_3
2022-02-18,pl1s,0,0,0.9999369780558417,0.9999369780558417,5.242397370924277e-05,1.0597973025656278e-05,2.9702971943503715e-13
2022-02-18,rb1s,1,2,1.0,3.089247797929281e-69,7.525072290327736e-62,1.0,2.6299391948679404e-63
2022-02-18,si1s,-1,1,0.6416474848361067,0.07502653340704613,0.6416474848361067,0.08507702744910578,0.1982489543051953
2022-02-21,cl1s,0,,,,,,
2022-02-21,es1s,0,,,,,,
2022-02-21,fesx1s,-1,1,0.9921142219625934,0.002389551950667267,0.9921142219625934,0.005496226086954834,4.6394773062806844e-29
2022-02-21,gc1s,0,,,,,,
2022-02-21,hg1s,0,,,,,,
2022-02-21,ho1s,0,,,,,,
2022-02-21,ng1s,0,,,,,,
2022-02-21,nq1s,0,,,,,,
2022-02-21,pl1s,0,,,,,,
2022-02-21,rb1s,0,,,,,,
2022-02-21,si1s,0,,,,,,
2022-02-22,cl1s,1,3,0.952794239962266,0.040129250232523284,0.007044366802776325,3.2142998820586364e-05,0.952794239962266
2022-02-22,es1s,1,1,0.9881215053635752,0.011384539862236929,0.9881215053635752,0.0004939547731641161,3.068381120563175e-16
2022-02-22,fesx1s,-1,1,0.5466493883709803,0.011592339130493545,0.5466493883709803,0.44175827249076205,8.836529672851627e-12
2022-02-22,gc1s,1,3,0.7498485724344656,0.00017898561851986496,0.08956465823479616,0.16040778371567402,0.7498485724344656
2022-02-22,hg1s,1,3,0.7085332311121442,2.4004363368098712e-20,2.1268582753261285e-07,0.2914665562032109,0.7085332311121442
2022-02-22,ho1s,0,3,0.9564164861388561,0.024914717156188038,0.000352583983563062,0.018316212717839057,0.9564164861388561
2022-02-22,ng1s,-1,0,0.999336313550407,0.999336313550407,9.219758576436732e-06,7.310638549489515e-24,0.0006544666940900305
2022-02-22,nq1s,1,1,0.9855219803368229,0.012811448477882074,0.9855219803368229,0.0016665711846866953,1.6147470399579025e-18
2022-02-22,pl1s,-1,3,0.9254966174137077,0.07148700664150895,0.002903102752967872,0.0001132731953799081,0.9254966174137077
2022-02-22,rb1s,1,3,0.6617067020929107,0.000882062996346823,0.3225391636425996,0.014872071269346723,0.6617067020929107
2022-02-22,si1s,-1,2,0.9952397204819461,0.004760278047347681,2.4922919816306995e-15,0.9952397204819461,1.473333222341921e-09
2022-02-23,cl1s,1,2,0.9555571474301576,0.0058939107839962035,0.019385338331418145,0.9555571474301576,0.01916360345771308
2022-02-23,es1s,1,1,0.9345248370572228,0.06539360201433346,0.9345248370572228,8.156092747845862e-05,6.5569490821201825e-21
2022-02-23,fesx1s,-1,2,0.9821080741008602,0.003574756434602446,0.01431652033826798,0.9821080741008602,6.491266736922523e-07
2022-02-23,gc1s,0,3,0.6049883879810376,0.0001502763176606696,0.028547015039704905,0.36631432066489056,0.6049883879810376
2022-02-23,hg1s,1,3,1.0,0.0,2.168484408050141e-155,2.0426768832189897e-80,1.0
2022-02-23,ho1s,0,1,0.991522042806846,0.0027352906391284234,0.991522042806846,0.0005696542434938798,0.005173012310499905
2022-02-23,ng1s,-1,0,0.9999822039663824,0.9999822039663824,2.4572658889808727e-06,2.4880792722418882e-24,1.5338766054642936e-05
2022-02-23,nq1s,1,1,0.6098807453128593,0.3898721176143054,0.6098807453128593,0.0002471370746044761,5.071160588992994e-28
2022-02-23,pl1s,-1,3,0.9154703525272795,0.010115824470089543,0.07403904235417676,0.00037478065183564163,0.9154703525272795
2022-02-23,rb1s,1,3,0.8488986821967905,0.1471675630137207,0.0031825538972768265,0.0007512008946059662,0.8488986821967905
2022-02-23,si1s,-1,2,1.0,1.5436145247165217e-86,0.0,1.0,0.0
2022-02-24,cl1s,1,3,0.6912145721296659,0.30860448609387564,0.00018094177587199483,9.218400449230986e-17,0.6912145721296659
2022-02-24,es1s,1,0,0.9941115103576755,0.9941115103576755,0.005884535083865588,3.9545595623714196e-06,5.874680990068431e-33
2022-02-24,fesx1s,1,1,0.9982745437571563,0.0011216316686189732,0.9982745437571563,0.00060382457243713,3.315589236337106e-31
2022-02-24,gc1s,1,0,0.999999219712058,0.999999219712058,2.18009508949047e-08,7.128920764133456e-46,7.584885233512689e-07
2022-02-24,hg1s,1,2,0.9540825110206395,6.304523254047227e-05,0.009749173866407022,0.9540825110206395,0.03610526987788738
2022-02-24,ho1s,0,3,0.9964085293779305,0.003370062537207013,1.6442377945692604e-12,0.00022140808094384007,0.9964085293779305
2022-02-24,ng1s,-1,0,0.9999979407605962,0.9999979407605962,3.6656118617340796e-07,5.124715489211245e-27,1.692677872962884e-06
2022-02-24,nq1s,1,0,0.999999978241249,0.999999978241249,2.030390838180351e-08,1.4532557069149748e-09,3.6781175918267946e-63
2022-02-24,pl1s,1,0,1.0,1.0,1.7618553581512194e-50,6.742496439080031e-42,1.7724020992915346e-63
2022-02-24,rb1s,1,1,0.9760248856215394,1.2264335602922113e-06,0.9760248856215394,0.019826960012720087,0.004146927933217847
2022-02-24,si1s,-1,0,0.9999984237450608,0.9999984237450608,2.605042553076314e-19,1.5751206527858642e-06,1.1334361444493629e-09
2022-02-25,cl1s,1,0,0.9893114233877921,0.9893114233877921,0.005797270023841842,2.63700100895129e-05,0.004864936575814018
2022-02-25,es1s,1,0,0.9990832280494094,0.9990832280494094,0.0009163131179112397,4.5883161973740776e-07,3.024316172168798e-32
2022-02-25,fesx1s,1,1,0.9995301005684583,0.0004698907233157154,0.9995301005684583,8.70652568236171e-09,4.7629189422269755e-35
2022-02-25,gc1s,1,3,0.7259266577392325,0.20932087433917715,0.06475246791926922,3.4282227302189835e-12,0.7259266577392325
2022-02-25,hg1s,1,0,0.941138603185821,0.941138603185821,0.00013257919817053938,0.058552688558082995,0.00017612906102044423
2022-02-25,ho1s,0,0,0.9988629295390993,0.9988629295390993,5.217148901175448e-07,0.0006591268099953504,0.0004774219340602349
2022-02-25,ng1s,-1,0,0.9999942260713651,0.9999942260713651,9.921732841291518e-07,2.8613420814960783e-25,4.781753480939756e-06
2022-02-25,nq1s,1,0,0.8910039929759134,0.8910039929759134,0.10350045864216348,0.005495548380737535,6.046943700898425e-24
2022-02-25,pl1s,1,0,0.8130788310448019,0.8130788310448019,0.17313268631149842,0.013788478218843955,4.42630876906328e-09
2022-02-25,rb1s,1,1,0.564517244158748,0.4124927709731731,0.564517244158748,0.022988957995623026,1.026869690526835e-06
2022-02-25,si1s,1,0,0.9729154202565178,0.9729154202565178,0.013171017069464068,0.013913562652536047,1.912611529103285e-11
2022-02-28,cl1s,1,3,0.9982142134901543,0.0011979969291736924,0.0005384007931558176,4.938878507958321e-05,0.9982142134901543
2022-02-28,es1s,1,0,0.5804774574454714,0.5804774574454714,0.41922807348511926,0.0002944690699786528,3.9169970911082234e-17
2022-02-28,fesx1s,-1,1,0.9824668367525967,0.0035237337581265726,0.9824668367525967,0.014009429489754094,2.427548243019839e-20
2022-02-28,gc1s,0,3,0.9857584071343092,0.001078904297783008,0.013162678710107397,9.85942237839902e-09,0.9857584071343092
2022-02-28,hg1s,1,0,0.9108226887666003,0.9108226887666003,2.426023926133591e-05,0.08911578901818672,3.726197647203701e-05
2022-02-28,ho1s,0,3,0.9998456928328038,5.0720986014774876e-05,3.4704921841891454e-08,0.00010355147544807137,0.9998456928328038
2022-02-28,ng1s,-1,0,0.9999842339972497,0.9999842339972497,9.306385401264249e-06,5.565173888875936e-24,6.459619722358906e-06
2022-02-28,nq1s,1,0,0.9184438314235261,0.9184438314235261,0.0810925948378226,0.0004635737382791026,5.510702267562919e-23
2022-02-28,pl1s,1,0,0.999999999992724,0.999999999992724,1.7297853896469854e-13,5.361184294065154e-12,3.744209524960625e-29
2022-02-28,rb1s,1,3,0.9409723361248149,0.0009138047188705656,0.05682729160186193,0.0012865675554293938,0.9409723361248149
2022-02-28,si1s,-1,0,0.5757223008366534,0.5757223008366534,0.28831691543592985,0.04161801416433522,0.0943427695661488
2022-03-01,cl1s,0,3,0.9999999879146345,1.2085644600299606e-08,1.3424460425773703e-13,6.775906531364449e-46,0.9999999879146345
2022-03-01,es1s,1,1,0.842669765322034,0.15716540391730685,0.842669765322034,0.00016483076061844844,3.3447980851265157e-16
2022-03-01,fesx1s,-1,1,0.9999998154308002,1.7812590420365826e-07,0.9999998154308002,6.443765160498855e-09,2.6720288729940893e-49
2022-03-01,gc1s,0,3,0.9766942394246436,0.020001344105955467,0.0033044164691272823,6.49634161225206e-22,0.9766942394246436
2022-03-01,hg1s,1,2,0.9988092647934347,5.905663676886439e-07,0.0009261441762529497,0.9988092647934347,0.0002640004615629127
2022-03-01,ho1s,0,3,0.9999999887149899,4.612562902307132e-09,2.7908577390852926e-46,6.6715636151901925e-09,0.9999999887149899
2022-03-01,ng1s,-1,0,0.9999661715675159,0.9999661715675159,2.0329761485018163e-05,9.548643212872728e-23,1.3498668830667142e-05
2022-03-01,nq1s,1,1,0.7469555710317703,0.25081829640877656,0.7469555710317703,0.0022261325604068906,2.4472972287211413e-14
2022-03-01,pl1s,1,3,0.869299963492122,0.12687149619824797,0.0036298413651281807,0.00019869894425586154,0.869299963492122
2022-03-01,rb1s,1,1,0.9999377465380017,1.1875455692643914e-25,0.9999377465380017,6.22534603299248e-05,1.0074958790121568e-14
2022-03-01,si1s,-1,0,0.9999999988867785,0.9999999988867785,3.3441284905555535e-28,1.1008820360740863e-09,1.2525770694084493e-11
2022-03-02,cl1s,0,3,0.9999955279663433,4.210578625340842e-06,2.614582193276063e-07,1.229910612417878e-16,0.9999955279663433
2022-03-02,es1s,1,1,0.9388301282190131,0.06102940977797533,0.9388301282190131,0.00014046200141141878,6.563416292589964e-17
2022-03-02,fesx1s,1,1,0.9879417232355835,0.001076234959133745,0.9879417232355835,0.010982041803669098,1.024059165086837e-24
2022-03-02,gc1s,0,3,0.9964276697192369,0.00028868123178791346,0.0032836458034032415,3.2458497845074132e-09,0.9964276697192369
2022-03-02,hg1s,1,2,0.9967467278844118,4.3477783939631473e-07,0.002450657183095097,0.9967467278844118,0.0008021801531494168
2022-03-02,ho1s,0,3,0.9999999980427674,1.8127498819822048e-09,4.504152606010175e-75,1.4393444796930774e-10,0.9999999980427674
2022-03-02,ng1s,-1,0,0.9999821132877404,0.9999821132877404,1.0219657334299129e-05,2.0118984748601114e-23,7.66705765217898e-06
2022-03-02,nq1s,-1,1,0.9833818989824952,0.015756515609921407,0.9833818989824952,0.000861585405715161,2.2770636282852513e-12
2022-03-02,pl1s,1,3,0.9804555025371404,0.01832202005119334,0.0012000566874152483,2.2420722953570123e-05,0.9804555025371404
2022-03-02,rb1s,-1,1,0.9999983481116034,1.8610506353688092e-34,0.9999983481116034,1.6518878800922183e-06,2.5850862780235627e-22
2022-03-02,si1s,-1,1,0.7377194790238699,0.24745360693693788,0.7377194790238699,0.014826008455136016,9.05584163109426e-07
2022-03-03,cl1s,1,0,0.9999773029369087,0.9999773029369087,7.179300292676398e-08,2.3086499719144318e-21,2.2625271406435535e-05
2022-03-03,es1s,1,1,0.9988933094848629,0.0005539300806179997,0.9988933094848629,0.0005523825356922449,3.7790059346325184e-07
2022-03-03,fesx1s,1,1,0.9817406122130031,0.0009415298589795078,0.9817406122130031,0.01731785792849938,1.2393363032865365e-21
2022-03-03,gc1s,1,3,0.9963861373160199,3.176175347491871e-05,0.0016848224563377067,0.0018972784707261348,0.9963861373160199
2022-03-03,hg1s,1,2,0.9966971274211166,1.4112246565679831e-08,0.002350314292183811,0.9966971274211166,0.000952544174952488
2022-03-03,ho1s,0,0,0.896735619805844,0.896735619805844,1.5650218751423582e-52,1.4104119912913871e-08,0.10326436608759042
2022-03-03,ng1s,-1,0,0.9353994659536049,0.9353994659536049,0.06374013520748219,3.006357290776341e-13,0.0008603988401283476
2022-03-03,nq1s,-1,1,0.9979670928823416,0.0017397764297632466,0.9979670928823416,0.00029313068725412547,6.180275991685898e-14
2022-03-03,pl1s,-1,3,0.9766780488382543,0.016639000008420838,0.006605971728895621,7.697942489927884e-05,0.9766780488382543
2022-03-03,rb1s,-1,1,0.9997733468754861,7.43510723827345e-13,0.9997733468754861,0.0002266531271082301,6.026446712566386e-17
2022-03-03,si1s,-1,1,0.9945727329866396,0.0037801743586640684,0.9945727329866396,0.0013394146116522015,0.0003076780443178327
2022-03-04,cl1s,0,3,0.999999983192538,1.6436797557759342e-08,3.699259689617864e-10,4.097588530653509e-28,0.999999983192538
2022-03-04,es1s,1,1,0.9992991195219422,0.0003155690493081435,0.9992991195219422,0.0003853038977935855,7.530487842356243e-09
2022-03-04,fesx1s,1,1,0.9999999926403689,6.83131580740643e-09,0.9999999926403689,5.273882334053125e-10,1.0404463457923243e-55
2022-03-04,gc1s,0,3,0.996192214059824,0.0014086396886177942,0.0023991462543648816,1.8838565891277355e-14,0.996192214059824
2022-03-04,hg1s,1,2,0.918380637264483,7.357681999317437e-18,0.08041904692457578,0.918380637264483,0.0012003158144366932
2022-03-04,ho1s,0,3,0.9999999915744411,6.873910041241173e-09,7.205241262042253e-50,1.5504393132920383e-09,0.9999999915744411
2022-03-04,ng1s,-1,0,0.9575397011366761,0.9575397011366761,0.042194149216400974,2.1749384740827615e-14,0.00026614964799012524
2022-03-04,nq1s,1,1,0.9994261215651307,0.0002904914485776639,0.9994261215651307,0.0002833868775399595,1.0887086310160576e-10
2022-03-04,pl1s,-1,0,1.0,1.0,2.2511444385595453e-25,6.446705814298931e-19,3.174971516073808e-15
2022-03-04,rb1s,-1,1,0.9999999796273189,2.583916098389522e-53,0.9999999796273189,2.0374704687952203e-08,2.2967155418819895e-39
2022-03-04,si1s,-1,3,0.9975639083364264,0.002394598014649028,5.630742321403937e-06,3.586290570752806e-05,0.9975639083364264
2022-03-07,cl1s,0,3,0.5964453363547035,0.4035546630752974,5.734443030767663e-10,1.1658241409314753e-37,0.5964453363547035
2022-03-07,es1s,1,0,0.6425318953329298,0.6425318953329298,0.3574659098861399,2.194781871363827e-06,7.869077741108658e-31
2022-03-07,fesx1s,1,1,0.9999969734244913,3.026380631945944e-06,0.9999969734244913,1.9416584321676614e-10,5.893636363943674e-56
2022-03-07,gc1s,0,3,0.9924981414788538,0.0018416143237688196,0.005660244189862702,1.0696674949017263e-11,0.9924981414788538
2022-03-07,hg1s,-1,1,0.9999999444989969,1.201986754534581e-64,0.9999999444989969,2.4752904575835288e-09,5.302340903189093e-08
2022-03-07,ho1s,0,3,0.9997666760731525,0.0002333190006239219,1.2794359239254801e-40,4.925772908772698e-09,0.9997666760731525
2022-03-07,ng1s,-1,0,0.9267612058963326,0.9267612058963326,0.0729728794525389,1.4073878589962202e-13,0.00026591465109705454
2022-03-07,nq1s,1,0,0.5207799775763684,0.5207799775763684,0.4792078849539563,1.2137471308525264e-05,4.8503935926397506e-33
2022-03-07,pl1s,-1,0,0.999999999992724,0.999999999992724,3.708313335845482e-12,2.467916173726296e-12,1.3847123529178419e-12
2022-03-07,rb1s,-1,1,0.9999964468433433,2.4820122342944974e-19,0.9999964468433433,3.5531544521377874e-06,1.8155845712508337e-18
2022-03-07,si1s,-1,1,0.6163131963358683,0.3762088021671079,0.6163131963358683,0.006812393183564969,0.0006656083153115315
2022-03-08,cl1s,0,3,0.9996933601278357,0.0003066355238452832,4.346430318487557e-09,7.605473479246858e-27,0.9996933601278357
2022-03-08,es1s,1,1,0.7171828953224832,0.2824722261429925,0.7171828953224832,0.00034487853358757507,1.4961352381429146e-16
2022-03-08,fesx1s,1,1,0.9999999788014977,2.1196809328525136e-08,0.9999999788014977,4.4624264743863815e-13,1.4946285738476844e-66
2022-03-08,gc1s,0,0,0.9999969541432622,0.9999969541432622,1.62216026949832e-08,1.0284760680742468e-53,3.029635718499728e-06
2022-03-08,hg1s,-1,1,0.9999995040344722,1.6663771695632565e-49,0.9999995040344722,3.6633316622985793e-10,4.956011416742844e-07
2022-03-08,ho1s,0,3,0.9999999996798579,3.2063563043314254e-10,1.452938363843412e-124,1.884363797580339e-12,0.9999999996798579
2022-03-08,ng1s,-1,0,0.9889256108191413,0.9889256108191413,0.011027799779981362,3.423171377996745e-16,4.658940349439789e-05
2022-03-08,nq1s,1,1,0.7942362223432838,0.203953386594226,0.7942362223432838,0.0018103910629145784,2.795032821348435e-17
2022-03-08,pl1s,-1,0,1.0,1.0,4.3823164059102844e-32,7.352744690304669e-25,2.1921839484229446e-20
2022-03-08,rb1s,-1,1,0.9999779486345958,1.0679171255003575e-19,0.9999779486345958,2.2051362269986707e-05,3.2846788008312044e-12
2022-03-08,si1s,0,0,1.0,1.0,1.8295742850497586e-35,1.2021552108865331e-14,3.641742985927394e-15
2022-03-09,cl1s,0,0,1.0,1.0,1.668368314629716e-41,8.647095249172217e-168,7.305450432679478e-26
2022-03-09,es1s,1,0,0.9885783915687009,0.9885783915687009,0.011421047765787668,5.60664049928918e-07,4.368008260615408e-32
2022-03-09,fesx1s,-1,1,1.0,3.0090703241243543e-15,1.0,1.690269987985364e-20,7.177875878657547e-103
2022-03-09,gc1s,0,0,0.9999999996798579,0.9999999996798579,1.4281033284960304e-11,4.801879612849716e-71,3.094149838386219e-10
2022-03-09,hg1s,1,1,0.9999723193661705,5.889266172973699e-28,0.9999723193661705,1.675068153381313e-05,1.092994872636634e-05
2022-03-09,ho1s,0,0,1.0,1.0,0.0,3.59125086687496e-57,1.794170871144192e-81
2022-03-09,ng1s,-1,1,0.7608234561518543,0.23195273099627176,0.7608234561518543,1.4645026326529857e-06,0.00722234835026062
2022-03-09,nq1s,1,0,0.9922506706255114,0.9922506706255114,0.007747734088889979,1.5952851452041682e-06,8.892910191420397e-37
2022-03-09,pl1s,1,0,1.0,1.0,7.591662194802545e-83,2.7977903017799954e-61,1.5620831100867952e-109
2022-03-09,rb1s,-1,1,1.0,3.4428390553937984e-150,1.0,5.101752443533898e-25,1.533844743014622e-208
2022-03-09,si1s,-1,0,0.999999999992724,0.999999999992724,6.213032823519926e-27,5.153369659893093e-12,2.1599227407141403e-36
2022-03-10,cl1s,0,0,0.9999927375147275,0.9999927375147275,5.740711888703875e-09,1.0718347140594838e-25,7.256745454325165e-06
2022-03-10,es1s,1,1,0.6949474223634369,0.2911913294215911,0.6949474223634369,0.01386124821359664,1.9976336442741604e-12
2022-03-10,fesx1s,-1,1,0.999996646360326,3.171782984149313e-06,0.999996646360326,1.8185506900406324e-07,7.499511771526697e-54
2022-03-10,gc1s,0,0,0.7718356400741906,0.7718356400741906,0.21624650177479574,3.056911923853715e-10,0.011917857843071547
2022-03-10,hg1s,1,1,0.9774289092548573,0.00018784371390575736,0.9774289092548573,0.020640325182955974,0.0017429218462001075
2022-03-10,ho1s,0,0,1.0,1.0,4.597943605468944e-127,6.222911857510939e-23,2.4632122803809493e-18
2022-03-10,ng1s,-1,1,0.9902864538980315,0.00807085834419676,0.9902864538980315,9.156684008835581e-07,0.0016417720892856395
2022-03-10,nq1s,1,0,0.5396339116889888,0.5396339116889888,0.4484218790292038,0.011944209280677357,1.5107750040887102e-14
2022-03-10,pl1s,1,0,0.9999905829470237,0.9999905829470237,8.866965100362373e-06,5.499008726146686e-07,1.8509248485760836e-10
2022-03-10,rb1s,-1,1,0.9999999251376749,5.783007284317851e-29,0.9999999251376749,7.485904199916251e-08,3.801195252785385e-46
2022-03-10,si1s,0,3,0.9823355887776642,0.01743357473999571,0.00011487829765532524,0.00011595818729445224,0.9823355887776642
2022-03-11,cl1s,0,3,0.9998121850828817,0.00018640970555765804,1.4052097879970123e-06,8.595281493519187e-15,0.9998121850828817
2022-03-11,es1s,1,0,0.8435123481008658,0.8435123481008658,3.676453730135147e-11,0.15648765186210922,2.2183388851126536e-79
2022-03-11,fesx1s,-1,1,0.9999997979175737,2.020597144972484e-07,0.9999997979175737,2.3031744626232565e-11,8.989366347033982e-60
2022-03-11,gc1s,0,3,0.8698605021516369,0.11083769981790723,0.019301797957851582,7.466121472773314e-11,0.8698605021516369
2022-03-11,hg1s,1,1,0.9506495664219036,0.001327958028315535,0.9506495664219036,0.04633650660322997,0.0016859689453811353
